feature_id,dose,train_source,model,text_id,duplicate_group,source,mse
28027,0.1,wikimedia-en,nuisance,831,831,fineweb-edu-sample,0.00032973111530373405
28027,0.1,wikimedia-en,nuisance,2850,2850,fineweb-edu-sample,0.00010991489069072126
28027,0.1,wikimedia-en,nuisance,4057,4057,fineweb-edu-sample,2.245123080997417e-05
28027,0.1,wikimedia-en,nuisance,4369,4369,fineweb-edu-sample,3.131936097960188e-05
28027,0.1,wikimedia-en,nuisance,4598,4598,fineweb-edu-sample,1.9600418289200035e-05
28027,0.1,wikimedia-en,nuisance,5284,5284,fineweb-edu-sample,7.079533020306165e-05
28027,0.1,wikimedia-en,context,3,3,fineweb-edu-sample,0.00040780492551641383
28027,0.1,wikimedia-en,context,258,258,fineweb-edu-sample,0.00047277871718869274
28027,0.1,wikimedia-en,context,831,831,fineweb-edu-sample,0.00033468685621452414
28027,0.1,wikimedia-en,context,2850,2850,fineweb-edu-sample,9.138875497162024e-05
28027,0.1,wikimedia-en,context,4057,4057,fineweb-edu-sample,2.443517366200725e-05
28027,0.1,wikimedia-en,context,4369,4369,fineweb-edu-sample,1.5693889886092966e-05
28027,0.1,wikimedia-en,context,4598,4598,fineweb-edu-sample,2.7976424764678015e-05
28027,0.1,wikimedia-en,context,5284,5284,fineweb-edu-sample,6.77912099629898e-05
28027,0.1,wikimedia-en,pc8_context,3,3,fineweb-edu-sample,0.0008226814323281035
28027,0.1,wikimedia-en,pc8_context,258,258,fineweb-edu-sample,0.0005451927826909949
28027,0.1,wikimedia-en,pc8_context,831,831,fineweb-edu-sample,0.0003457009320070114
28027,0.1,wikimedia-en,pc8_context,2850,2850,fineweb-edu-sample,0.00018987958725122392
28027,0.1,wikimedia-en,pc8_context,4057,4057,fineweb-edu-sample,2.2976423141302533e-05
28027,0.1,wikimedia-en,pc8_context,4369,4369,fineweb-edu-sample,0.0006207840630285033
28027,0.1,wikimedia-en,pc8_context,4598,4598,fineweb-edu-sample,3.210257870437176e-05
28027,0.1,wikimedia-en,pc8_context,5284,5284,fineweb-edu-sample,6.055661877221655e-05
28027,0.1,wikimedia-en,scalar_gain,3,3,fineweb-edu-sample,0.00032695483397093345
28027,0.1,wikimedia-en,scalar_gain,258,258,fineweb-edu-sample,0.0005470468015749582
28027,0.1,wikimedia-en,scalar_gain,831,831,fineweb-edu-sample,0.0006303616814543948
28027,0.1,wikimedia-en,scalar_gain,2850,2850,fineweb-edu-sample,7.953116876503727e-05
28027,0.1,wikimedia-en,scalar_gain,4057,4057,fineweb-edu-sample,8.90264114160593e-06
28027,0.1,wikimedia-en,scalar_gain,4369,4369,fineweb-edu-sample,2.098885918405905e-05
28027,0.1,wikimedia-en,scalar_gain,4598,4598,fineweb-edu-sample,3.10089155992535e-05
28027,0.1,wikimedia-en,scalar_gain,5284,5284,fineweb-edu-sample,9.267459735322338e-05
28027,0.1,wikimedia-en,pc8_only,3,3,fineweb-edu-sample,0.0008385816190097752
28027,0.1,wikimedia-en,pc8_only,258,258,fineweb-edu-sample,0.0005739397927124217
28027,0.1,wikimedia-en,pc8_only,831,831,fineweb-edu-sample,0.00035616446972920227
28027,0.1,wikimedia-en,pc8_only,2850,2850,fineweb-edu-sample,0.0002004430015526048
28027,0.1,wikimedia-en,pc8_only,4057,4057,fineweb-edu-sample,2.4091607060283346e-05
28027,0.1,wikimedia-en,pc8_only,4369,4369,fineweb-edu-sample,0.0006961919780702514
28027,0.1,wikimedia-en,pc8_only,4598,4598,fineweb-edu-sample,2.903055204362745e-05
28027,0.1,wikimedia-en,pc8_only,5284,5284,fineweb-edu-sample,5.9492730190892084e-05
